,neg,neu,pos,compound
55105,0.077,0.923,0.0,-0.128
55106,0.0,1.0,0.0,0.0
55107,0.238,0.762,0.0,-0.3612
55108,0.0,0.0,0.0,0.0
55109,0.0,1.0,0.0,0.0
55110,0.0,1.0,0.0,0.0
55111,0.0,1.0,0.0,0.0
55112,0.0,1.0,0.0,0.0
55113,0.0,1.0,0.0,0.0
55114,0.0,0.741,0.259,0.6808
55115,0.0,1.0,0.0,0.0
55116,0.0,0.494,0.506,0.6249
55117,0.0,0.792,0.208,0.2732
55118,0.0,0.916,0.084,0.2732
55119,0.0,0.736,0.264,0.8779
55120,0.0,0.899,0.101,0.5267
55121,0.0,0.943,0.057,0.2732
55122,0.0,0.51,0.49,0.8225
55123,0.0,0.907,0.093,0.4173
55124,0.0,0.617,0.383,0.9081
55125,0.0,0.656,0.344,0.2732
55126,0.0,0.759,0.241,0.6597
55127,0.0,0.889,0.111,0.3612
55128,0.098,0.696,0.206,0.2919
55129,0.0,1.0,0.0,0.0
55130,0.0,0.935,0.065,0.4404
55131,0.0,0.907,0.093,0.4173
55132,0.088,0.797,0.115,-0.0
55133,0.0,0.513,0.487,0.5859
55134,0.0,1.0,0.0,0.0
55135,0.06,0.8,0.14,0.4215
55136,0.0,0.815,0.185,0.6124
55137,0.0,0.769,0.231,0.4588
55138,0.07,0.877,0.053,-0.2263
55139,0.0,0.787,0.213,0.4019
55140,0.0,0.706,0.294,0.3612
55141,0.0,1.0,0.0,0.0
55142,0.0,1.0,0.0,0.0
55143,0.0,0.857,0.143,0.3612
55144,0.0,1.0,0.0,0.0
55145,0.0,0.667,0.333,0.5423
55146,0.0,1.0,0.0,0.0
55147,0.0,1.0,0.0,0.0
55148,0.0,1.0,0.0,0.0
55149,0.0,1.0,0.0,0.0
55150,0.0,1.0,0.0,0.0
55151,0.0,1.0,0.0,0.0
55152,0.0,1.0,0.0,0.0
55153,0.0,0.845,0.155,0.296
55154,0.0,0.708,0.292,0.5106
55155,0.0,0.879,0.121,0.5267
55156,0.0,0.686,0.314,0.4939
55157,0.0,1.0,0.0,0.0
55158,0.075,0.87,0.056,-0.2263
55159,0.0,0.479,0.521,0.8271
55160,0.0,1.0,0.0,0.0
55161,0.0,1.0,0.0,0.0
55162,0.131,0.717,0.152,0.128
55163,0.0,0.937,0.063,0.4019
55164,0.0,1.0,0.0,0.0
55165,0.0,1.0,0.0,0.0
55166,0.0,1.0,0.0,0.0
55167,0.0,0.886,0.114,0.6249
55168,0.0,0.886,0.114,0.6249
55169,0.0,1.0,0.0,0.0
55170,0.0,1.0,0.0,0.0
55171,0.0,1.0,0.0,0.0
55172,0.0,0.943,0.057,0.128
55173,0.0,1.0,0.0,0.0
55174,0.0,0.833,0.167,0.5267
55175,0.081,0.919,0.0,-0.4404
55176,0.0,1.0,0.0,0.0
55177,0.0,1.0,0.0,0.0
55178,0.0,1.0,0.0,0.0
55179,0.0,1.0,0.0,0.0
55180,0.0,0.931,0.069,0.4404
55181,0.0,1.0,0.0,0.0
55182,0.0,0.725,0.275,0.5859
55183,0.0,1.0,0.0,0.0
55184,0.0,0.517,0.483,0.9661
55185,0.0,1.0,0.0,0.0
55186,0.073,0.747,0.18,0.6486
55187,0.0,0.865,0.135,0.6808
55188,0.0,0.0,0.0,0.0
55189,0.0,0.685,0.315,0.9287
55190,0.0,0.802,0.198,0.836
55191,0.0,1.0,0.0,0.0
55192,0.046,0.761,0.193,0.7783
55193,0.0,1.0,0.0,0.0
55194,0.0,0.886,0.114,0.6249
55195,0.0,0.886,0.114,0.6249
55196,0.0,1.0,0.0,0.0
55197,0.0,1.0,0.0,0.0
55198,0.0,0.87,0.13,0.6249
55199,0.0,0.753,0.247,0.7096
55200,0.0,0.792,0.208,0.2732
55201,0.0,1.0,0.0,0.0
55202,0.0,0.72,0.28,0.5423
55203,0.0,1.0,0.0,0.0
55204,0.0,0.868,0.132,0.6486
55205,0.072,0.798,0.13,0.202
55206,0.0,1.0,0.0,0.0
55207,0.0,1.0,0.0,0.0
55208,0.0,1.0,0.0,0.0
55209,0.0,1.0,0.0,0.0
55210,0.0,1.0,0.0,0.0
55211,0.206,0.794,0.0,-0.0772
55212,0.0,0.806,0.194,0.836
55213,0.155,0.845,0.0,-0.296
55214,0.0,1.0,0.0,0.0
55215,0.0,0.812,0.188,0.4588
55216,0.0,1.0,0.0,0.0
55217,0.173,0.711,0.116,-0.5106
55218,0.231,0.769,0.0,-0.4019
55219,0.0,1.0,0.0,0.0
55220,0.0,0.806,0.194,0.836
55221,0.0,1.0,0.0,0.0
55222,0.0,1.0,0.0,0.0
55223,0.0,1.0,0.0,0.0
55224,0.0,1.0,0.0,0.0
55225,0.0,0.826,0.174,0.2732
55226,0.045,0.787,0.169,0.6597
55227,0.0,0.814,0.186,0.836
55228,0.0,1.0,0.0,0.0
55229,0.0,1.0,0.0,0.0
55230,0.0,0.625,0.375,0.4939
55231,0.0,0.769,0.231,0.4019
55232,0.0,0.938,0.062,0.4019
55233,0.0,1.0,0.0,0.0
55234,0.0,0.733,0.267,0.4588
55235,0.0,0.678,0.322,0.9287
55236,0.0,1.0,0.0,0.0
55237,0.0,0.84,0.16,0.5859
55238,0.288,0.4,0.312,0.0772
55239,0.0,0.834,0.166,0.3384
55240,0.0,0.652,0.348,0.4939
55241,0.0,1.0,0.0,0.0
55242,0.0,1.0,0.0,0.0
55243,0.0,1.0,0.0,0.0
55244,0.0,0.884,0.116,0.2732
55245,0.0,0.447,0.553,0.872
55246,0.0,1.0,0.0,0.0
55247,0.031,0.664,0.305,0.9217
55248,0.0,1.0,0.0,0.0
55249,0.0,1.0,0.0,0.0
55250,0.0,0.829,0.171,0.7783
55251,0.0,0.679,0.321,0.8402
55252,0.081,0.919,0.0,-0.5574
55253,0.0,0.8,0.2,0.25
55254,0.0,1.0,0.0,0.0
55255,0.0,1.0,0.0,0.0
55256,0.0,1.0,0.0,0.0
55257,0.081,0.919,0.0,-0.4404
55258,0.0,0.87,0.13,0.2732
55259,0.102,0.795,0.102,0.0
55260,0.0,1.0,0.0,0.0
55261,0.138,0.44,0.422,0.8661
55262,0.0,0.597,0.403,0.4019
55263,0.0,1.0,0.0,0.0
55264,0.0,1.0,0.0,0.0
55265,0.0,0.901,0.099,0.5267
55266,0.118,0.882,0.0,-0.5859
55267,0.0,1.0,0.0,0.0
55268,0.0,1.0,0.0,0.0
55269,0.0,0.638,0.362,0.8689
55270,0.0,1.0,0.0,0.0
55271,0.0,1.0,0.0,0.0
55272,0.0,1.0,0.0,0.0
55273,0.26,0.569,0.171,-0.2732
55274,0.0,1.0,0.0,0.0
55275,0.0,0.915,0.085,0.5574
55276,0.0,0.726,0.274,0.5267
55277,0.0,1.0,0.0,0.0
55278,0.0,1.0,0.0,0.0
55279,0.0,0.75,0.25,0.6124
55280,0.0,0.891,0.109,0.5994
55281,0.0,0.704,0.296,0.2732
55282,0.0,0.84,0.16,0.2732
55283,0.0,1.0,0.0,0.0
55284,0.087,0.548,0.365,0.7269
55285,0.0,0.595,0.405,0.7783
55286,0.0,0.92,0.08,0.4106
55287,0.0,0.738,0.262,0.4939
55288,0.078,0.922,0.0,-0.4404
55289,0.0,0.803,0.197,0.4019
55290,0.184,0.638,0.177,-0.0258
55291,0.0,1.0,0.0,0.0
55292,0.0,1.0,0.0,0.0
55293,0.0,1.0,0.0,0.0
55294,0.0,0.625,0.375,0.6597
55295,0.0,1.0,0.0,0.0
55296,0.0,0.374,0.626,0.9808
55297,0.0,1.0,0.0,0.0
55298,0.0,0.682,0.318,0.6369
55299,0.0,1.0,0.0,0.0
55300,0.0,1.0,0.0,0.0
55301,0.0,0.889,0.111,0.6249
55302,0.39,0.61,0.0,-0.4939
55303,0.0,0.737,0.263,0.3612
55304,0.0,0.796,0.204,0.3182
55305,0.0,0.712,0.288,0.2622
55306,0.0,0.756,0.244,0.4404
55307,0.0,0.649,0.351,0.4019
55308,0.0,1.0,0.0,0.0
55309,0.0,1.0,0.0,0.0
55310,0.0,1.0,0.0,0.0
55311,0.304,0.593,0.103,-0.7269
55312,0.26,0.608,0.133,-0.3182
55313,0.0,0.886,0.114,0.6249
55314,0.0,0.886,0.114,0.6249
55315,0.39,0.61,0.0,-0.4939
55316,0.0,1.0,0.0,0.0
55317,0.0,0.682,0.318,0.8126
55318,0.036,0.505,0.459,0.922
55319,0.0,0.886,0.114,0.6249
55320,0.0,0.886,0.114,0.6249
55321,0.0,1.0,0.0,0.0
55322,0.0,0.649,0.351,0.4019
55323,0.0,1.0,0.0,0.0
55324,0.081,0.761,0.159,0.5423
55325,0.0,1.0,0.0,0.0
55326,0.057,0.628,0.314,0.8555
55327,0.0,0.942,0.058,0.0258
55328,0.185,0.815,0.0,-0.8225
55329,0.069,0.583,0.348,0.8599
55330,0.108,0.892,0.0,-0.5423
55331,0.0,0.938,0.062,0.3612
55332,0.0,1.0,0.0,0.0
55333,0.0,0.788,0.212,0.7783
55334,0.0,1.0,0.0,0.0
55335,0.0,0.753,0.247,0.3182
55336,0.0,1.0,0.0,0.0
55337,0.0,0.872,0.128,0.3612
55338,0.231,0.722,0.047,-0.836
55339,0.145,0.855,0.0,-0.6808
55340,0.284,0.536,0.18,-0.5106
55341,0.0,1.0,0.0,0.0
55342,0.0,1.0,0.0,0.0
55343,0.0,0.676,0.324,0.7717
55344,0.0,0.882,0.118,0.4215
55345,0.0,1.0,0.0,0.0
55346,0.119,0.881,0.0,-0.4019
55347,0.0,0.701,0.299,0.7964
55348,0.0,1.0,0.0,0.0
55349,0.0,0.904,0.096,0.2023
55350,0.0,1.0,0.0,0.0
55351,0.0,0.633,0.367,0.7003
55352,0.0,1.0,0.0,0.0
55353,0.0,1.0,0.0,0.0
55354,0.0,1.0,0.0,0.0
55355,0.0,1.0,0.0,0.0
55356,0.0,0.932,0.068,0.2263
55357,0.085,0.915,0.0,-0.34
55358,0.035,0.867,0.098,0.5719
55359,0.0,0.942,0.058,0.0258
55360,0.113,0.726,0.161,0.1531
55361,0.057,0.628,0.314,0.8555
55362,0.0,1.0,0.0,0.0
55363,0.0,1.0,0.0,0.0
55364,0.0,1.0,0.0,0.0
55365,0.0,1.0,0.0,0.0
55366,0.0,0.866,0.134,0.5423
55367,0.112,0.888,0.0,-0.34
55368,0.0,0.805,0.195,0.4404
55369,0.0,0.879,0.121,0.5859
55370,0.0,1.0,0.0,0.0
55371,0.0,0.556,0.444,0.8957
55372,0.067,0.841,0.092,-0.0361
55373,0.0,1.0,0.0,0.0
55374,0.084,0.483,0.433,0.9287
55375,0.0,1.0,0.0,0.0
55376,0.0,0.661,0.339,0.6249
55377,0.0,0.94,0.06,0.2023
55378,0.0,1.0,0.0,0.0
55379,0.0,1.0,0.0,0.0
55380,0.0,0.795,0.205,0.7717
55381,0.044,0.593,0.362,0.9186
55382,0.0,1.0,0.0,0.0
55383,0.057,0.628,0.314,0.8555
55384,0.0,1.0,0.0,0.0
55385,0.535,0.382,0.083,-0.875
55386,0.0,0.833,0.167,0.5267
55387,0.0,0.905,0.095,0.2235
55388,0.081,0.839,0.081,0.0
55389,0.0,0.444,0.556,0.3612
55390,0.0,0.488,0.512,0.8555
55391,0.0,1.0,0.0,0.0
55392,0.0,0.794,0.206,0.0772
55393,0.0,0.942,0.058,0.0258
55394,0.0,1.0,0.0,0.0
55395,0.0,0.845,0.155,0.7783
55396,0.091,0.909,0.0,-0.4404
55397,0.091,0.909,0.0,-0.34
55398,0.031,0.664,0.305,0.9217
55399,0.0,0.823,0.177,0.4767
55400,0.0,1.0,0.0,0.0
55401,0.0,0.859,0.141,0.7506
55402,0.118,0.882,0.0,-0.5859
55403,0.0,0.806,0.194,0.836
55404,0.031,0.664,0.305,0.9217
55405,0.0,1.0,0.0,0.0
55406,0.0,0.947,0.053,0.296
55407,0.0,0.914,0.086,0.5267
55408,0.087,0.803,0.11,0.1779
55409,0.0,0.812,0.188,0.8402
55410,0.0,0.86,0.14,0.3818
55411,0.0,0.929,0.071,0.4404
55412,0.0,1.0,0.0,0.0
55413,0.0,0.945,0.055,0.296
55414,0.045,0.641,0.314,0.9118
55415,0.0,0.806,0.194,0.836
55416,0.0,0.802,0.198,0.8555
55417,0.0,1.0,0.0,0.0
55418,0.045,0.641,0.314,0.9118
55419,0.0,1.0,0.0,0.0
55420,0.0,0.947,0.053,0.296
55421,0.0,1.0,0.0,0.0
55422,0.0,0.781,0.219,0.6369
55423,0.0,0.781,0.219,0.6369
55424,0.0,0.872,0.128,0.6808
55425,0.0,0.781,0.219,0.6369
55426,0.0,0.781,0.219,0.6369
55427,0.0,0.781,0.219,0.6369
55428,0.0,1.0,0.0,0.0
55429,0.0,0.781,0.219,0.6369
55430,0.0,0.802,0.198,0.8555
55431,0.067,0.841,0.092,-0.0361
55432,0.0,1.0,0.0,0.0
55433,0.0,1.0,0.0,0.0
55434,0.0,0.929,0.071,0.4404
55435,0.0,1.0,0.0,0.0
55436,0.0,0.847,0.153,0.743
55437,0.0,1.0,0.0,0.0
55438,0.0,1.0,0.0,0.0
55439,0.0,1.0,0.0,0.0
55440,0.0,1.0,0.0,0.0
55441,0.0,1.0,0.0,0.0
55442,0.0,0.752,0.248,0.6808
55443,0.0,0.945,0.055,0.296
55444,0.0,1.0,0.0,0.0
55445,0.0,0.929,0.071,0.4404
55446,0.081,0.919,0.0,-0.5574
55447,0.0,0.943,0.057,0.3818
55448,0.0,0.725,0.275,0.91
55449,0.0,0.81,0.19,0.836
55450,0.083,0.855,0.063,-0.1779
55451,0.0,1.0,0.0,0.0
55452,0.114,0.621,0.265,0.7057
55453,0.0,0.806,0.194,0.836
55454,0.0,1.0,0.0,0.0
55455,0.0,0.856,0.144,0.7506
55456,0.0,1.0,0.0,0.0
55457,0.069,0.931,0.0,-0.296
55458,0.0,0.914,0.086,0.5267
55459,0.0,0.485,0.515,0.8625
55460,0.0,0.861,0.139,0.6705
55461,0.0,1.0,0.0,0.0
55462,0.056,0.638,0.306,0.8555
55463,0.0,1.0,0.0,0.0
55464,0.0,0.856,0.144,0.7506
55465,0.0,1.0,0.0,0.0
55466,0.0,0.914,0.086,0.5267
55467,0.0,1.0,0.0,0.0
55468,0.0,1.0,0.0,0.0
55469,0.0,0.907,0.093,0.5267
55470,0.0,0.909,0.091,0.5859
55471,0.0,1.0,0.0,0.0
55472,0.0,0.806,0.194,0.836
55473,0.0,1.0,0.0,0.0
55474,0.056,0.638,0.306,0.8555
55475,0.0,0.847,0.153,0.743
55476,0.0,1.0,0.0,0.0
55477,0.0,0.692,0.308,0.9287
55478,0.054,0.85,0.096,0.3612
55479,0.0,0.811,0.189,0.8268
55480,0.0,1.0,0.0,0.0
55481,0.0,0.923,0.077,0.4404
55482,0.0,0.622,0.378,0.7845
55483,0.056,0.638,0.306,0.8555
55484,0.0,0.865,0.135,0.6808
55485,0.0,0.945,0.055,0.296
55486,0.0,0.856,0.144,0.7506
55487,0.0,0.942,0.058,0.296
55488,0.054,0.85,0.096,0.3612
55489,0.03,0.802,0.168,0.7845
55490,0.0,0.942,0.058,0.296
55491,0.0,0.869,0.131,0.6808
55492,0.067,0.841,0.092,-0.0361
55493,0.0,0.902,0.098,0.5859
55494,0.0,0.928,0.072,0.3612
55495,0.0,0.872,0.128,0.5719
55496,0.0,0.859,0.141,0.6808
55497,0.0,1.0,0.0,0.0
55498,0.057,0.628,0.314,0.8555
55499,0.0,0.921,0.079,0.4404
55500,0.0,0.756,0.244,0.875
55501,0.0,0.744,0.256,0.875
55502,0.0,0.936,0.064,0.34
55503,0.0,0.861,0.139,0.6705
55504,0.0,0.833,0.167,0.4215
55505,0.0,0.656,0.344,0.2732
55506,0.0,0.84,0.16,0.743
55507,0.0,0.831,0.169,0.743
55508,0.0,1.0,0.0,0.0
55509,0.072,0.757,0.171,0.4588
55510,0.0,0.872,0.128,0.5719
55511,0.0,1.0,0.0,0.0
55512,0.0,1.0,0.0,0.0
55513,0.0,0.821,0.179,0.34
55514,0.0,0.874,0.126,0.6808
55515,0.0,1.0,0.0,0.0
55516,0.0,0.876,0.124,0.4019
55517,0.0,0.833,0.167,0.296
55518,0.0,0.714,0.286,0.4939
55519,0.0,1.0,0.0,0.0
55520,0.0,0.775,0.225,0.4404
55521,0.085,0.813,0.102,0.128
55522,0.0,0.789,0.211,0.34
55523,0.0,1.0,0.0,0.0
55524,0.0,1.0,0.0,0.0
55525,0.0,0.944,0.056,0.296
55526,0.0,1.0,0.0,0.0
55527,0.0,1.0,0.0,0.0
55528,0.0,0.57,0.43,0.8074
55529,0.0,0.811,0.189,0.8268
55530,0.056,0.638,0.306,0.8555
55531,0.0,1.0,0.0,0.0
55532,0.0,0.479,0.521,0.765
55533,0.0,0.876,0.124,0.6705
55534,0.057,0.628,0.314,0.8555
55535,0.0,1.0,0.0,0.0
55536,0.087,0.913,0.0,-0.2732
55537,0.0,0.872,0.128,0.5719
55538,0.0,0.811,0.189,0.8268
55539,0.0,0.625,0.375,0.6597
55540,0.0,0.601,0.399,0.9118
55541,0.0,0.646,0.354,0.9118
55542,0.056,0.638,0.306,0.8555
55543,0.0,0.874,0.126,0.6808
55544,0.0,0.537,0.463,0.8807
55545,0.0,0.636,0.364,0.9118
55546,0.0,0.613,0.387,0.9118
55547,0.204,0.796,0.0,-0.3182
55548,0.0,0.613,0.387,0.9118
55549,0.0,1.0,0.0,0.0
55550,0.056,0.638,0.306,0.8555
55551,0.0,0.9,0.1,0.6369
55552,0.0,0.851,0.149,0.743
55553,0.0,1.0,0.0,0.0
55554,0.0,0.872,0.128,0.5719
55555,0.0,0.876,0.124,0.6705
55556,0.0,0.955,0.045,0.2023
55557,0.0,0.756,0.244,0.875
55558,0.0,0.744,0.256,0.875
55559,0.0,0.864,0.136,0.6705
55560,0.0,0.857,0.143,0.5423
55561,0.097,0.903,0.0,-0.4019
55562,0.0,0.876,0.124,0.6705
55563,0.0,0.872,0.128,0.5719
55564,0.0,0.815,0.185,0.7233
55565,0.0,0.772,0.228,0.7783
55566,0.0,0.797,0.203,0.6249
55567,0.0,0.732,0.268,0.296
55568,0.0,0.945,0.055,0.296
55569,0.0,0.865,0.135,0.6808
55570,0.0,0.927,0.073,0.4404
55571,0.0,0.862,0.138,0.6808
55572,0.0,0.929,0.071,0.4404
55573,0.0,0.885,0.115,0.0772
55574,0.0,1.0,0.0,0.0
55575,0.0,1.0,0.0,0.0
55576,0.046,0.502,0.452,0.9618
55577,0.0,1.0,0.0,0.0
55578,0.0,0.645,0.355,0.5106
55579,0.0,1.0,0.0,0.0
55580,0.0,0.927,0.073,0.4404
55581,0.0,1.0,0.0,0.0
55582,0.0,0.872,0.128,0.5719
55583,0.0,0.929,0.071,0.4404
55584,0.0,1.0,0.0,0.0
55585,0.0,0.756,0.244,0.875
55586,0.0,0.744,0.256,0.875
55587,0.0,0.927,0.073,0.4404
55588,0.0,0.865,0.135,0.6808
55589,0.0,1.0,0.0,0.0
55590,0.0,0.872,0.128,0.5719
55591,0.0,0.894,0.106,0.4939
55592,0.0,0.84,0.16,0.2732
55593,0.067,0.841,0.092,-0.0361
55594,0.0,0.9,0.1,0.2732
55595,0.0,0.792,0.208,0.8658
55596,0.0,0.921,0.079,0.4404
55597,0.0,0.872,0.128,0.6808
55598,0.0,1.0,0.0,0.0
55599,0.0,0.947,0.053,0.296
55600,0.0,1.0,0.0,0.0
55601,0.065,0.742,0.194,0.6597
55602,0.0,0.756,0.244,0.875
55603,0.0,1.0,0.0,0.0
55604,0.236,0.608,0.155,-0.296
55605,0.0,0.75,0.25,0.4588
55606,0.087,0.836,0.076,-0.0772
55607,0.0,1.0,0.0,0.0
55608,0.0,0.459,0.541,0.7096
55609,0.056,0.638,0.306,0.8555
55610,0.0,0.935,0.065,0.2023
55611,0.0,1.0,0.0,0.0
55612,0.0,0.601,0.399,0.8519
55613,0.0,0.907,0.093,0.5859
55614,0.0,0.931,0.069,0.4404
55615,0.0,1.0,0.0,0.0
55616,0.0,1.0,0.0,0.0
55617,0.0,0.946,0.054,0.1531
55618,0.0,0.901,0.099,0.5106
55619,0.0,0.911,0.089,0.5267
55620,0.056,0.638,0.306,0.8555
55621,0.0,1.0,0.0,0.0
55622,0.0,0.806,0.194,0.8555
55623,0.0,1.0,0.0,0.0
55624,0.0,0.569,0.431,0.6486
55625,0.0,0.948,0.052,0.296
55626,0.0,0.357,0.643,0.5574
55627,0.0,0.945,0.055,0.296
55628,0.0,0.625,0.375,0.4588
55629,0.056,0.638,0.306,0.8555
55630,0.0,0.806,0.194,0.8555
55631,0.0,0.42,0.58,0.9538
55632,0.0,0.806,0.194,0.8555
55633,0.0,0.911,0.089,0.5859
55634,0.0,0.865,0.135,0.3612
55635,0.0,0.663,0.337,0.6808
55636,0.164,0.625,0.211,0.1531
55637,0.0,0.872,0.128,0.5719
55638,0.0,0.806,0.194,0.8555
55639,0.0,1.0,0.0,0.0
55640,0.0,0.931,0.069,0.4404
55641,0.0,0.865,0.135,0.6808
55642,0.0,1.0,0.0,0.0
55643,0.0,0.855,0.145,0.743
55644,0.0,0.393,0.607,0.9169
55645,0.0,0.926,0.074,0.4215
55646,0.0,0.849,0.151,0.765
55647,0.0,0.903,0.097,0.4404
55648,0.0,0.855,0.145,0.743
55649,0.0,0.921,0.079,0.4404
55650,0.0,1.0,0.0,0.0
55651,0.0,0.872,0.128,0.5719
55652,0.0,0.88,0.12,0.5994
55653,0.0,0.927,0.073,0.4404
55654,0.0,0.798,0.202,0.8442
55655,0.0,0.873,0.127,0.6249
55656,0.0,1.0,0.0,0.0
55657,0.0,0.751,0.249,0.891
55658,0.18,0.683,0.137,-0.1779
55659,0.0,1.0,0.0,0.0
55660,0.0,1.0,0.0,0.0
55661,0.0,0.597,0.403,0.6597
55662,0.062,0.893,0.045,-0.2023
55663,0.0,0.749,0.251,0.7717
55664,0.338,0.662,0.0,-0.6249
55665,0.0,0.925,0.075,0.4404
55666,0.0,0.856,0.144,0.4019
55667,0.056,0.638,0.306,0.8555
55668,0.0,0.877,0.123,0.2732
55669,0.0,1.0,0.0,0.0
55670,0.0,0.872,0.128,0.5719
55671,0.0,0.927,0.073,0.4404
55672,0.0,0.58,0.42,0.4404
55673,0.0,0.73,0.27,0.5719
55674,0.0,1.0,0.0,0.0
55675,0.063,0.86,0.077,0.1531
55676,0.0,1.0,0.0,0.0
55677,0.0,0.756,0.244,0.4404
55678,0.062,0.81,0.127,0.4215
55679,0.0,1.0,0.0,0.0
55680,0.297,0.45,0.252,-0.128
55681,0.0,0.918,0.082,0.5106
55682,0.409,0.152,0.439,0.0516
55683,0.34,0.523,0.137,-0.4767
55684,0.0,0.811,0.189,0.2732
55685,0.0,0.756,0.244,0.875
55686,0.0,0.744,0.256,0.875
55687,0.056,0.638,0.306,0.8555
55688,0.0,0.838,0.162,0.4404
55689,0.039,0.746,0.216,0.7845
55690,0.054,0.876,0.071,0.1779
55691,0.184,0.816,0.0,-0.4019
55692,0.0,0.597,0.403,0.4019
55693,0.075,0.79,0.135,0.5994
55694,0.245,0.755,0.0,-0.3818
55695,0.0,1.0,0.0,0.0
55696,0.0,0.822,0.178,0.0772
55697,0.0,0.872,0.128,0.5719
55698,0.0,1.0,0.0,0.0
55699,0.056,0.638,0.306,0.8555
55700,0.0,0.755,0.245,0.0772
55701,0.0,0.899,0.101,0.5859
55702,0.0,0.596,0.404,0.8591
55703,0.0,0.942,0.058,0.296
55704,0.0,0.8,0.2,0.4588
55705,0.16,0.71,0.13,-0.128
55706,0.0,1.0,0.0,0.0
55707,0.0,0.699,0.301,0.6808
55708,0.0,1.0,0.0,0.0
55709,0.0,0.921,0.079,0.4404
55710,0.104,0.896,0.0,-0.296
55711,0.0,0.797,0.203,0.6249
55712,0.0,1.0,0.0,0.0
55713,0.0,0.84,0.16,0.5859
55714,0.0,1.0,0.0,0.0
55715,0.139,0.568,0.294,0.836
55716,0.0,0.828,0.172,0.4019
55717,0.0,0.543,0.457,0.6369
55718,0.0,1.0,0.0,0.0
55719,0.0,0.783,0.217,0.8555
55720,0.084,0.749,0.166,0.5423
55721,0.0,0.663,0.337,0.6808
55722,0.0,1.0,0.0,0.0
55723,0.0,0.872,0.128,0.5719
55724,0.0,0.942,0.058,0.296
55725,0.0,0.938,0.062,0.4019
55726,0.0,0.805,0.195,0.4404
55727,0.0,1.0,0.0,0.0
55728,0.095,0.796,0.109,0.128
55729,0.0,0.756,0.244,0.875
55730,0.0,0.744,0.256,0.875
55731,0.0,0.935,0.065,0.25
55732,0.0,1.0,0.0,0.0
55733,0.0,0.755,0.245,0.7783
55734,0.0,0.823,0.177,0.6808
55735,0.0,0.915,0.085,0.4019
55736,0.056,0.638,0.306,0.8555
55737,0.0,1.0,0.0,0.0
55738,0.0,1.0,0.0,0.0
55739,0.133,0.667,0.2,0.1027
55740,0.0,1.0,0.0,0.0
55741,0.131,0.739,0.131,0.0
55742,0.0,1.0,0.0,0.0
55743,0.0,1.0,0.0,0.0
55744,0.247,0.753,0.0,-0.3182
55745,0.0,0.785,0.215,0.6249
55746,0.0,0.787,0.213,0.5859
55747,0.0,0.408,0.592,0.4404
55748,0.0,1.0,0.0,0.0
55749,0.0,1.0,0.0,0.0
55750,0.0,0.577,0.423,0.5267
55751,0.0,1.0,0.0,0.0
55752,0.0,0.936,0.064,0.34
55753,0.0,0.874,0.126,0.3182
55754,0.0,0.694,0.306,0.7783
55755,0.064,0.588,0.348,0.9022
55756,0.0,1.0,0.0,0.0
55757,0.0,1.0,0.0,0.0
55758,0.0,1.0,0.0,0.0
55759,0.0,0.887,0.113,0.3182
55760,0.0,0.673,0.327,0.5267
55761,0.056,0.638,0.306,0.8555
55762,0.0,1.0,0.0,0.0
55763,0.0,0.884,0.116,0.5859
55764,0.0,0.217,0.783,0.8689
55765,0.0,1.0,0.0,0.0
55766,0.0,0.789,0.211,0.1531
55767,0.0,0.905,0.095,0.3182
55768,0.0,0.8,0.2,0.5423
55769,0.0,0.727,0.273,0.8176
55770,0.057,0.628,0.314,0.8555
55771,0.0,0.25,0.75,0.4588
55772,0.0,1.0,0.0,0.0
55773,0.0,1.0,0.0,0.0
55774,0.0,1.0,0.0,0.0
55775,0.0,0.811,0.189,0.8268
55776,0.0,1.0,0.0,0.0
55777,0.197,0.803,0.0,-0.4019
55778,0.0,0.905,0.095,0.3182
55779,0.0,0.822,0.178,0.3818
55780,0.0,0.881,0.119,0.3182
55781,0.0,0.874,0.126,0.3182
55782,0.0,1.0,0.0,0.0
55783,0.0,0.872,0.128,0.5719
55784,0.0,1.0,0.0,0.0
55785,0.0,1.0,0.0,0.0
55786,0.0,0.476,0.524,0.296
55787,0.056,0.638,0.306,0.8555
55788,0.194,0.806,0.0,-0.5574
55789,0.0,1.0,0.0,0.0
55790,0.067,0.841,0.092,-0.0361
55791,0.0,1.0,0.0,0.0
55792,0.0,0.811,0.189,0.8268
55793,0.0,0.859,0.141,0.3182
55794,0.0,0.874,0.126,0.3182
55795,0.0,1.0,0.0,0.0
55796,0.0,1.0,0.0,0.0
55797,0.0,1.0,0.0,0.0
55798,0.0,1.0,0.0,0.0
55799,0.0,1.0,0.0,0.0
55800,0.0,1.0,0.0,0.0
55801,0.128,0.872,0.0,-0.2263
55802,0.0,1.0,0.0,0.0
55803,0.0,0.935,0.065,0.4404
55804,0.056,0.638,0.306,0.8555
55805,0.0,0.811,0.189,0.8268
55806,0.0,1.0,0.0,0.0
55807,0.0,0.444,0.556,0.3612
55808,0.0,0.871,0.129,0.6705
55809,0.0,0.724,0.276,0.9118
55810,0.056,0.638,0.306,0.8555
55811,0.0,0.724,0.276,0.9118
55812,0.0,0.872,0.128,0.5719
55813,0.0,1.0,0.0,0.0
55814,0.056,0.638,0.306,0.8555
55815,0.0,0.866,0.134,0.6249
