Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2020-12-03,133,0.02671428571428572,0.10397744360902257,0.18179097744360898,23.85
2020-12-04,183,0.035404371584699466,0.10673770491803278,0.1776502732240437,24.85
2020-12-07,151,0.040503311258278156,0.14642384105960266,0.22200927152317879,24.75
2020-12-08,589,0.0415432937181664,0.12959592529711375,0.1713052631578945,28.74
2020-12-09,260,0.03924615384615384,0.11013461538461537,0.16470384615384603,26.74
2020-12-10,147,0.02170748299319728,0.14142857142857135,0.24515170068027203,27.19
2020-12-11,127,0.02099212598425197,0.12932283464566932,0.24256614173228339,26.77
2020-12-14,108,0.04121296296296296,0.10255555555555557,0.13159351851851847,25.7
2020-12-15,486,0.030172839506172833,0.16147325102880636,0.25146069958847694,28.47
2020-12-16,231,0.02345454545454545,0.13139393939393948,0.2269038961038962,28.46
2020-12-17,394,0.037461928934010166,0.14859390862944158,0.2068868020304565,30.57
2020-12-18,438,0.03442237442922375,0.15060730593607302,0.21624748858447485,31.625
2020-12-21,291,0.04115807560137458,0.13591408934707902,0.1918453608247423,32.37
2020-12-22,574,0.047515679442508695,0.1647264808362369,0.23214529616724722,35.69
2020-12-23,334,0.03402994011976048,0.1583053892215569,0.2646068862275449,36.14
2020-12-24,159,0.039742138364779876,0.17420754716981135,0.27122955974842755,35.58
2020-12-28,204,0.03913235294117647,0.1478627450980393,0.21659362745098037,33.57
2020-12-29,173,0.038520231213872824,0.13841040462427748,0.20951734104046238,32.46
2020-12-30,218,0.03288990825688074,0.1314862385321101,0.21918211009174313,34.19
2020-12-31,139,0.030928057553956837,0.14640287769784172,0.23387338129496404,33.91
2021-01-04,123,0.02379674796747968,0.13875609756097565,0.26992113821138214,32.17
2021-01-05,153,0.038908496732026135,0.1334901960784314,0.1910601307189542,32.55
2021-01-06,517,0.028845261121856865,0.13561508704061895,0.18801992263056078,35.0
2021-01-07,2115,0.040820803782505924,0.14236406619385322,0.18335763593380583,47.29
2021-01-08,1200,0.04014416666666667,0.15213999999999997,0.20357266666666674,53.775
2021-01-11,458,0.042932314410480364,0.1369825327510918,0.19467401746724877,53.97
2021-01-12,2018,0.048275024777006965,0.14594648166501462,0.18044578790882015,66.02
2021-01-13,1608,0.04034079601990051,0.14309763681592025,0.20599521144278637,69.5
2021-01-14,982,0.04156720977596741,0.130897148676171,0.19362097759674118,66.54
2021-01-15,589,0.049427843803056,0.13130220713072996,0.1868232597623088,60.14
2021-01-19,670,0.023501492537313436,0.12242686567164174,0.20465791044776108,66.47
2021-01-20,603,0.04483084577114426,0.1254577114427861,0.18655538971807603,62.5
2021-01-21,570,0.03515789473684213,0.13394912280701757,0.22682228070175406,63.69
2021-01-22,590,0.040861016949152534,0.11497118644067794,0.19976355932203374,66.87
2021-01-25,443,0.030069977426636554,0.10860722347629802,0.20137200902934518,65.72
2021-01-26,1251,0.04240207833733015,0.11645963229416469,0.14024116706634698,73.18
2021-01-27,795,0.04383522012578619,0.12736855345911943,0.18994591194968544,64.42
2021-01-28,673,0.03648142644873697,0.11976523031203569,0.26232303120356604,65.28
2021-01-29,356,0.035570224719101116,0.11365730337078653,0.19677556179775268,63.17
2021-02-01,330,0.025324242424242426,0.10231818181818182,0.21744636363636355,63.85
2021-02-02,364,0.02876923076923077,0.09988186813186815,0.19337417582417582,64.25
2021-02-03,554,0.030550541516245488,0.10997472924187729,0.19285090252707573,67.38
2021-02-04,467,0.02399571734475375,0.1348522483940042,0.2359282655246252,67.67
2021-02-05,347,0.024783861671469738,0.13602881844380407,0.27350951008645513,65.77
2021-02-08,310,0.026951612903225813,0.11841612903225802,0.23261161290322566,66.19
2021-02-09,509,0.02746365422396856,0.13045186640471512,0.20958330058939073,67.48
2021-02-10,421,0.02909738717339667,0.1317957244655581,0.25971258907363387,64.33
2021-02-11,373,0.03167292225201072,0.13579356568364606,0.26158310991957084,63.99
2021-02-12,265,0.03653962264150943,0.13321509433962261,0.23095584905660363,63.19
2021-02-16,554,0.04920938628158846,0.10955595667870038,0.15998465703971115,59.0
2021-02-17,392,0.0548877551020408,0.10861734693877546,0.13230816326530598,56.23
2021-02-18,510,0.06454901960784315,0.14028431372549013,0.1715903921568627,50.23
2021-02-19,582,0.044731958762886624,0.1410343642611683,0.22141426116838445,55.89
2021-02-22,383,0.04941253263707572,0.11555091383812015,0.1278869451697127,48.6
2021-02-23,450,0.06358444444444447,0.1285288888888888,0.13738466666666657,46.58
2021-02-24,432,0.032002314814814824,0.112298611111111,0.21032106481481458,50.16
2021-02-25,704,0.06575994318181823,0.11087499999999997,0.105516193181818,43.34
2021-02-26,491,0.054407331975560094,0.12278615071283099,0.15527250509164964,48.38
2021-03-01,504,0.04032341269841266,0.12637499999999985,0.17597420634920663,52.46
2021-03-02,402,0.03554228855721394,0.10560199004975118,0.1664858208955222,48.78
2021-03-03,268,0.04730970149253732,0.12894402985074618,0.19580559701492528,43.81
2021-03-04,334,0.05333832335329341,0.13485029940119764,0.1877038922155686,40.02
2021-03-05,423,0.04289834515366431,0.11300236406619381,0.21516997635933777,39.3
2021-03-08,313,0.04032587859424919,0.1222492012779554,0.20765559105431297,38.11
2021-03-09,827,0.03761426844014508,0.09540507859733979,0.1671802902055621,42.32
2021-03-10,745,0.04216510067114094,0.09030201342281882,0.1443006711409395,42.83
2021-03-11,758,0.04286807387862796,0.09641424802110811,0.1410915567282322,48.16
2021-03-12,414,0.03785507246376812,0.09261835748792273,0.16870507246376795,47.25
2021-03-15,532,0.051385338345864645,0.09840977443609025,0.14908421052631587,46.46
2021-03-16,641,0.09701872074882996,0.11279563182527307,0.03455070202808112,42.68
2021-03-17,1978,0.06718351870576338,0.11327654196157737,0.10266986855409516,39.33
2021-03-19,446,0.05937219730941704,0.1044775784753363,0.15354999999999994,38.28
2021-03-22,334,0.03595808383233535,0.11835029940119755,0.263787724550898,38.91
2021-03-23,300,0.03637666666666666,0.14292333333333326,0.3204066666666661,36.79
2021-03-24,279,0.060387096774193585,0.12805017921146947,0.20163405017921132,33.2
2021-03-25,328,0.05238414634146342,0.10783841463414633,0.14249573170731697,34.1
2021-03-26,323,0.03327244582043345,0.10743962848297217,0.16356346749225983,34.03
2021-03-29,374,0.055475935828877034,0.10094919786096246,0.11279358288770054,30.78
2021-03-30,396,0.030893939393939397,0.14136111111111113,0.23712449494949486,34.04
2021-03-31,440,0.030168181818181816,0.14518636363636367,0.23421204545454508,35.84
2021-04-01,6,0.0785,0.3093333333333333,0.4273166666666666,35.26
